SalesID,SalePrice
4274815,25973.668890851797
4274826,28462.599418646587
4274831,27492.007794176287
4274833,27553.970188954183
4274835,27976.795464679268
4274980,21948.118041467158
4275096,28224.761663184163
4275711,13325.971372683689
4275938,34150.644020807624
4275974,33306.38608511586
4276745,23940.434680435952
4276755,22767.85993948885
4276783,19685.738644423393
4276968,30459.735766901413
4277375,18489.443513463044
4277918,22574.504880385783
4278243,42187.39799884498
4278560,48692.71585223586
4278585,49132.38062739019
4278605,49136.254053800374
4279417,16789.941994553843
4279545,16184.838301615524
4279558,15973.192642002823
4279647,15833.09260810622
4279787,28902.952447395663
4280254,28900.98785462151
4280261,28492.43898207593
4280269,28084.808151971218
4280387,35053.27161398543
4280816,23982.572538481254
4280951,19093.730940268946
4280967,23269.174814555183
4280981,23280.980370110738
4281010,19555.50526344748
4281148,24853.149817824466
4281444,18114.957883959796
4281446,17867.888365923296
4282082,17294.38240684623
4282086,18576.029915053798
4282094,17890.87023067106
4282098,17408.338179389008
4282101,19150.673673562447
4282165,16536.614464154176
4282169,16536.614464154176
4282170,25181.71767124872
4282688,28246.559610415825
4283019,13916.732497080773
4283027,16329.190987599668
4283115,21270.056920263047
4283328,14349.948592123783
4283540,31773.68729998287
4283563,33809.2886589245
4283644,13079.010517759887
4283896,30065.941958314732
4283897,27044.938544105535
4284166,41068.35696988126
4284323,22161.44047186259
4284463,41440.73380040046
4284586,30732.741514000703
4284685,19849.91844654529
4285836,33917.79392359017
4285868,34028.647492804324
4286326,33738.37445521239
4286331,32954.545102955606
4286844,68125.77016674202
4287990,49388.477705707926
4287993,47978.909271198354
4288012,67815.83617935426
4288368,58844.46469407141
4288437,59499.4330941676
4288817,74324.64830527411
4288823,61059.62882195419
4288924,52237.00487728217
4289099,39447.96172695553
4289100,45453.84437839442
4289105,43151.25850574864
4290669,61611.34539093516
4290711,46556.10332542414
4291384,33041.512562890755
4291393,33041.512562890755
4291629,53598.1911562702
4291634,54715.16607311855
4291989,20799.475674292848
4292332,57886.02146729905
4292360,65257.73560283671
4292489,27513.240151822294
4292494,27420.028429334256
4292500,25399.06966195569
4292638,26299.724710757506
4292922,28176.962478391717
4293144,34612.45595397249
4293743,26237.688743327966
4293747,25596.132556459277
4294223,55905.24958250384
4294433,53558.97974374697
4294505,32066.54391462296
4294701,61966.11389835655
4294924,63561.4906825201
4295041,49865.74556636716
4295047,39876.595572568236
4295181,39110.6624095303
4295201,55674.108982692575
4295202,42670.982605878075
4295212,55674.108982692575
4295951,51961.60494589046
4295962,57521.75383783743
4296045,64412.35002017646
4296384,35172.20599194621
4296544,41821.07711936756
4296553,36035.2318586234
4296561,35133.476429616145
4296714,22398.42488697364
4296754,74954.51024989148
4296762,72048.08807192325
4296777,70473.38984851117
4296937,62944.48450806374
4296938,56529.77342129423
4297025,72285.1979986363
4297030,70663.1234874993
4297417,64678.41456847892
4297442,67220.3107819468
4297547,15646.362410349091
4297561,18226.750962834503
4298119,49131.06817100383
4298148,71006.8430546856
4298165,27597.37047769566
4298236,27537.064212715817
4298467,26752.34825720483
4298468,28251.06544344137
4298487,26190.00103705527
4298488,25316.95423141049
4298675,32672.147495070287
4298676,31481.248983214922
4298687,31243.571543228463
4298963,36170.203467252126
4299065,27922.734623101784
4299362,18322.700942686915
4299374,39019.154191561014
4299706,48699.723998428046
4299840,27220.207726534154
4300136,30101.86585513425
4300137,28851.263102589233
4300245,37531.45745529839
4300714,31727.185311463556
4300924,18477.61486766279
4301144,18024.689829165934
4301150,36824.33859111489
4301208,49056.63784688171
4301628,69005.6364591291
4301720,25124.4799976967
4301724,23804.019566712093
4302437,24116.034893383196
4302509,70816.84060497319
4303647,51716.30339711262
4303674,48014.49697565506
4303907,26776.17787690154
4303919,23604.609316015085
4303999,63088.78546152145
4304301,75245.50361626023
4304825,34919.57100567346
4304827,31392.7825459714
4304963,23488.87905187993
4305132,55188.76604744156
4305140,62192.203497826566
4305249,29711.110403775372
4305267,30168.33834495184
4305316,24859.587229312652
4305391,26103.46309744607
4306330,24438.90086924922
4306772,67828.15664931475
4307058,31224.653469044446
4307219,40557.1927031302
4307332,31938.509847103363
4307356,43312.32964458179
4307366,20732.773331292246
4307367,20732.773331292246
4307933,19535.94354669005
4308370,18116.12943528457
4309548,43387.57531071869
4310375,15034.256804964043
4310436,25188.44200658732
4310490,17754.650251478415
4310677,43627.79143474345
4310923,31231.475112149208
4311125,23510.82830411337
4311132,15095.430051346626
4311270,25100.796178585988
4311349,14175.340467090986
4311588,26476.950570092646
4311763,34509.744463536554
4311772,34544.352717823116
4311815,38668.10201714565
4311967,26337.680668893307
4311968,26587.98776766268
4311973,25645.442212904847
4312078,42108.28683759451
4312082,36828.35787675087
4312117,44329.255227542184
4312550,48783.08744606933
4312551,45101.3232208169
4312552,43667.60277459645
4312605,50973.175734600365
4313048,51463.259768213815
4313072,31547.388553058776
4313083,31547.388553058776
4313086,31921.207997503225
4313096,41298.119410850166
4313112,50489.21448498575
4313113,52955.984261535246
4313251,21229.437837550988
4313273,28266.07821361645
4313343,41696.02069618333
4313366,48148.63277012947
4313471,43066.872130288444
4313963,37295.41247332287
4314012,37003.96675357527
4314023,38052.79215548356
4314024,36530.8063355619
4314109,17597.41980544825
4314149,13114.722311411071
4314159,13782.99499829773
4314160,13194.186597125357
4314541,26233.07638928963
4314610,18917.066390961976
4314611,19181.052196822784
4314720,36975.844493537516
4314725,37705.00163745567
4314727,26664.42794643381
4314814,53627.882557722296
4315157,59107.538556859385
4315158,56362.76766635673
4315167,66149.07010994035
4315221,69769.81224858001
4315589,54759.86370080942
4316069,47956.44932098561
4316392,65550.19547425614
4316477,34655.90388988752
4316635,38974.89464693981
4316647,24040.639338214794
4316688,25715.40510024667
4316916,20489.595746342795
4316920,18777.23490265862
4316921,19083.725287274003
4317459,19465.7169023789
4317644,33758.380865516665
4318172,20224.629247708777
4318381,21789.809161421435
4318650,33215.59986190066
4318691,13896.818415147765
4318721,27305.303274340036
4318722,26815.571131482895
4318743,31173.51693842886
4318746,26335.099915784704
4318773,32675.3067757406
4319291,32057.73470450474
4319305,32152.08516398677
4319308,34649.31991673187
4319319,34475.88946560406
4319325,34649.31991673187
4319329,34282.02842185699
4319332,32627.439997051453
4319339,30830.783005264435
4319345,34602.85375131834
4319371,28173.357948703335
4319407,14487.762906131593
4319441,16261.68857723122
4319485,15806.461339105566
4319490,15898.141656696418
4319529,16502.194860488486
4319579,15567.577152401262
4319584,15567.577152401262
4319645,15912.696369667756
4319669,15879.184467187926
4319768,18614.571718643074
4319847,20255.747025465687
4320025,23272.692673282298
4320028,24127.58517649791
4320029,24833.927970620065
4320122,25112.32997399937
4320193,25864.268965218074
4320212,25980.921995833844
4320575,28844.15664835
4320584,30704.587392678768
4320915,27096.962554791982
4320928,25025.32911513223
4320929,26482.84850546412
4320930,25924.365013444443
4321032,31098.620292479132
4321040,27865.435858449113
4321056,32687.33928488379
4321263,21874.88394457934
4321307,22608.254180885895
4321358,22448.948002265046
4321420,24190.10553419124
4321475,22801.660193915417
4321748,33653.446879774274
4321769,33023.54105067475
4321814,32996.82714287202
4322339,24412.45953924882
4322398,27913.340921765008
4323066,38141.66526284172
4323113,42102.52205311029
4323217,42333.97772774611
4323382,20763.312136038625
4323706,24558.862053194487
4323922,36762.330960673746
4323996,42158.8232861802
4324084,39407.24050496931
4324085,40656.77579402667
4324248,43632.4897083266
4324250,43093.620660707544
4324505,64253.630467829375
4324637,21008.99021329566
4324669,17423.16199711843
4324711,21173.055235259668
4324791,30331.62108671987
4324834,29953.479886449124
4325039,57260.28671803343
4325230,32770.13352665782
4325466,69909.16106561266
4325637,22835.77222063068
4325987,20536.23501352122
4325988,20389.568346854554
4326147,18793.302567530507
4326150,28820.089690713085
4326233,17445.97210273583
4326437,16643.333152900486
4326699,19562.022896435974
4326700,19232.318744752418
4329901,25840.071729075025
4330204,18099.221274339696
4331970,16254.33730014125
4331992,16313.613501993445
4332248,16794.09503901148
4333483,18329.886145845896
4333649,17489.24745801584
4333858,22195.600959792184
4334240,42589.333070524255
4334319,37575.1901358016
4335058,21755.10505458164
4335121,37813.109895833884
4335122,35038.99164219906
4335126,36792.23446643872
4335530,64509.32991250367
4335531,65097.921182344944
4335620,59144.297723475356
4335883,67439.42336203743
4335931,61171.18664491468
4336204,57334.30853399052
4338675,77427.70835636885
4338677,78102.56946747996
4346657,31007.623973034195
4347823,69133.27737514462
4347826,68813.82391194117
4347828,69133.27737514462
4347926,25892.944843576617
4348340,43393.299188019584
4348342,43258.71585468625
4348984,72107.69053488006
4349003,70431.53753311532
4349362,36746.16200649015
4349834,28330.650787121373
4349885,33958.33738957336
4351836,65629.94692171433
4351867,43364.46554467702
4351918,45626.95574154135
4352532,41094.35903315597
4352646,34968.52975919802
4352753,52088.8393024674
4352787,72692.49632414154
4353038,14294.090386697291
4353103,37853.55884809738
4353104,38170.896940725754
4353105,37790.040258843495
4353240,34306.07295099654
4353242,34274.36381814238
4353290,31207.682101395338
4353529,40429.38479824802
4353777,33421.35220567187
4353789,30540.938351756173
4353975,29876.536846377297
4353982,28810.833411740045
4353983,28043.86557157368
4354007,56138.1257651662
4354008,51492.48925706646
4354273,22550.413898637817
4354444,52644.99390465915
4354785,37410.02062780141
4354842,24364.039008398257
4355716,29312.0325676699
4355725,29058.074234336567
4356277,15134.97810077135
4356291,28349.618517447467
4356663,57249.01611478691
4356667,49265.720990417394
4356986,29154.069957014515
4357080,53938.14883474406
4357256,25132.972586806463
4358068,30432.958714521275
4358383,21781.32689565981
4358578,28609.47350573011
4358750,62113.44741795013
4358832,23534.798873914824
4358845,23881.06349379787
4358846,23555.08533224816
4359132,35096.4485547777
4359152,27901.51700132775
4359169,51967.03206768078
4359825,47376.81754052651
4359874,46024.12840466068
4359883,46678.96099686347
4359885,39869.34582655907
4359917,30109.848411177743
4359919,47917.023038988016
4359937,16792.470287456224
4360167,23141.588205808635
4360242,35491.079232042466
4360344,24826.497513923987
4360989,42458.192890872466
4361131,17162.863675524037
4361480,42439.01417516307
4361518,54075.04043191322
4361797,32133.252105887754
4361902,48046.27558639545
4362065,64425.422467002376
4362139,55288.59152208628
4362237,55501.406362357455
4362238,55957.12691373591
4362276,62612.6132584292
4362801,22779.015332378964
4362802,23149.779221267854
4363091,77280.61340324837
4363093,77001.64514928011
4363646,61764.93358206983
4363907,66062.83364629437
4363919,27503.57879866634
4363920,27503.57879866634
4363925,29146.549703862307
4363933,31185.72235521974
4363939,32653.625553587648
4363941,31139.87059346241
4363942,31139.87059346241
4364082,19522.199576141393
4364085,19681.263903626772
4364522,26165.49738754584
4364527,25882.06497839797
4364552,19387.345696566023
4366781,28933.150983137
4366809,28122.340378167584
4367025,23169.401006893993
4367062,18792.902066439958
4367110,23872.85935472328
4367120,33921.650970401504
4367122,33918.178748179285
4367162,66162.63777005831
4367177,18456.60203792726
4367342,52566.36924946184
4367353,61306.691437271445
4367401,51951.41456904809
4367475,63566.617741052294
4367538,26608.528475362353
4367540,26960.831470499405
4367572,32543.35835156201
4367573,32378.179780133436
4367578,32598.62251720301
4367628,31934.066460553975
4367635,34763.17565231215
4367638,36111.04329722781
4367659,52248.85504523857
4369537,15695.769737411285
4369540,16707.820926010267
4369542,14196.539821085773
4369543,17395.732302011715
4369708,16709.65343119976
4369712,14527.730341714958
4369846,19474.609624293837
4370052,15827.373687715793
4370053,17259.983942044797
4370231,16608.377198094306
4370561,12234.834170350687
4371353,12691.31474314047
4371386,15223.87322616707
4371458,17183.960729935912
4371543,13160.804687427508
4371712,17918.616563653275
4371730,18226.695063992807
4371930,20444.39979078906
4371969,19614.38875859585
4371970,19831.526655421247
4371973,20829.85790221345
4372022,20772.63478230898
4372100,20845.35895710649
4372101,20985.627260204325
4372105,21055.56695430365
4372256,17815.235969477504
4372260,17705.99180649824
4372508,20414.683393608026
4372513,20450.31396573627
4372514,18598.13832664476
4372720,19407.099979483883
4372835,19771.67470212554
4372837,18973.555957678585
4373001,21357.5516426513
4373165,18549.16551781659
4373351,20292.81465623837
4373357,24077.755020956214
4373517,24388.5497403783
4373835,23267.9932679657
4373840,22099.63170604014
4373854,20026.908458003058
4373856,20046.32638138758
4374225,23918.460572165764
4374466,26381.0243375583
4374688,22754.083711427465
4374693,20317.413163273985
4375186,21296.73773581403
4375209,21634.8709020705
4375293,23169.23188014471
4375294,25807.604316979316
4375296,22292.84912692227
4375297,21044.515546695307
4375301,26204.778606451884
4375395,25105.393391277197
4375489,22861.37917632548
4375491,21902.54519114572
4375564,27362.216937873513
4375753,24800.5290484978
4375765,25232.01644386387
4376303,21964.939958132687
4376539,18600.906826097664
4376548,18720.37315429561
4376613,20404.42380393837
4376623,16217.245915130266
4377062,24586.86307956069
4377065,26394.53159262443
4377076,27944.042453495575
